k,city_1,city_2,iso3_1,iso3_2,ci_1_to_2,ci_2_to_1,ci_symmetric,ci_asymmetry_abs,n_pixels_1,n_pixels_2,n_prototypes_1,n_prototypes_2
500,Saint-Louis,Toamasina,SEN,MDG,0.5693731161015735,0.647343230430911,0.6083581732662422,0.07797011432933754,2501,6124,16,16
500,Saint-Louis,Tokyo,SEN,JPN,0.6790430957102621,0.5968872899279009,0.6379651928190815,0.08215580578236126,2501,42678,16,153
500,Saint-Louis,Torino,SEN,ITA,0.6460676832845942,0.6577087171819466,0.6518882002332704,0.011641033897352382,2501,1644,16,54
500,Saint-Louis,Toronto,SEN,CAN,0.6250598002647026,0.608663735323847,0.6168617677942748,0.01639606494085566,2501,10189,16,103
500,Saint-Louis,Touba,SEN,SEN,0.7295908355733856,0.8002351681014579,0.7649130018374217,0.07064433252807234,2501,4041,16,13
500,Saint-Louis,Toulouse,SEN,FRA,0.6612703345403564,0.6584117038882669,0.6598410192143116,0.0028586306520895777,2501,3002,16,107
500,Saint-Louis,Tshwane,SEN,ZAF,0.798335450687552,0.6435648162098111,0.7209501334486815,0.15477063447774086,2501,6695,16,104
500,Saint-Louis,Utrecht,SEN,NLD,0.6641112945015135,0.6182104503943755,0.6411608724479445,0.04590084410713802,2501,531,16,87
500,Saint-Louis,Valdivia,SEN,CHL,0.7277950469871723,0.6756011609316328,0.7016981039594026,0.05219388605553954,2501,6979,16,51
500,Saint-Louis,Valencia,SEN,ESP,0.6472775830104339,0.5831019785820308,0.6151897807962323,0.06417560442840309,2501,714,16,32
500,Saint-Louis,Vancouver,SEN,CAN,0.6593961316933794,0.5805002880963879,0.6199482098948836,0.07889584359699153,2501,52523,16,147
500,Saint-Louis,Venice,SEN,ITA,0.7389768599290842,0.6419929449902833,0.6904849024596837,0.09698391493880099,2501,3175,16,58
500,Saint-Louis,Vientiane,SEN,LAO,0.6758324719770507,0.714206334789971,0.6950194033835109,0.03837386281292032,2501,2015,16,31
500,Saint-Louis,Walvisbay,SEN,NAM,0.7052509452555548,0.7234699455476954,0.714360445401625,0.01821900029214063,2501,494,16,21
500,Saint-Louis,Warsaw,SEN,POL,0.6848514178210774,0.6256925915254747,0.6552720046732761,0.05915882629560265,2501,5988,16,118
500,Saint-Louis,Washingtondc,SEN,USA,0.6484852812414863,0.5851660495735382,0.6168256654075123,0.06331923166794806,2501,2465,16,81
500,Saint-Louis,Wellington,SEN,NZL,0.6234793846888509,0.5765553839837344,0.6000173843362926,0.046924000705116486,2501,3662,16,59
500,Saint-Louis,Windhoek,SEN,NAM,0.7392417630347294,0.7213755972391308,0.7303086801369301,0.017866165795598632,2501,5312,16,36
500,Saint-Louis,Yamoussoukro,SEN,CIV,0.6314085165446282,0.6601466866607412,0.6457776016026846,0.028738170116113015,2501,1413,16,41
500,SanPaulo,Sansalvador,BRA,SLV,0.8278508794750858,0.9236256757124353,0.8757382775937606,0.09577479623734941,23637,8015,221,43
500,SanPaulo,Santiago,BRA,CHL,0.7969364074111347,0.866452868920454,0.8316946381657944,0.06951646150931934,23637,29312,221,109
500,SanPaulo,SantiagodeCuba,BRA,CUB,0.8030573854987364,0.8508998921279618,0.8269786388133491,0.0478425066292254,23637,214,221,52
500,SanPaulo,Seoul,BRA,KOR,0.7977013192150765,0.8130618811039512,0.8053816001595138,0.015360561888874691,23637,5387,221,95
500,SanPaulo,Setobal,BRA,PRT,0.805887361366797,0.7710022235064097,0.7884447924366034,0.03488513786038727,23637,563,221,35
500,SanPaulo,Sevilla,BRA,ESP,0.8015637940478992,0.862011004106771,0.8317873990773351,0.06044721005887177,23637,1550,221,53
500,SanPaulo,Shanghai,BRA,CHN,0.8241642481278089,0.8168253343661531,0.820494791246981,0.007338913761655741,23637,128798,221,199
500,SanPaulo,Sheffield,BRA,GBR,0.7496731326407442,0.8246755516440742,0.7871743421424092,0.07500241900333005,23637,7975,221,82
500,SanPaulo,Shenzhen,BRA,CHN,0.8319473102780335,0.8928871160440564,0.8624172131610449,0.06093980576602287,23637,22885,221,156
500,SanPaulo,Singapore,BRA,SGP,0.876380117774083,0.9457228716945651,0.911051494734324,0.06934275392048217,23637,5998,221,155
500,SanPaulo,St.Petersburg,BRA,RUS,0.7778354702979771,0.8505117870065877,0.8141736286522824,0.07267631670861063,23637,77016,221,135
500,SanPaulo,Surabaya,BRA,IDN,0.8739342832743893,0.8888944811069626,0.8814143821906759,0.014960197832573296,23637,2354,221,96
500,SanPaulo,Swakopmund,BRA,NAM,0.7462811788891943,0.815585254791997,0.7809332168405956,0.06930407590280263,23637,907,221,26
500,SanPaulo,Sydney,BRA,AUS,0.8209572561654315,0.8211731819888749,0.8210652190771532,0.00021592582344343025,23637,177111,221,197
500,SanPaulo,Toamasina,BRA,MDG,0.6871830351625057,0.7789438788867045,0.7330634570246051,0.09176084372419879,23637,6124,221,16
500,SanPaulo,Tokyo,BRA,JPN,0.8216727622184716,0.8895626051667342,0.8556176836926029,0.06788984294826261,23637,42678,221,153
500,SanPaulo,Torino,BRA,ITA,0.7745644731585636,0.8472196770314742,0.8108920750950188,0.07265520387291058,23637,1644,221,54
500,SanPaulo,Toronto,BRA,CAN,0.7582955272334031,0.8364184842262518,0.7973570057298274,0.07812295699284866,23637,10189,221,103
500,SanPaulo,Touba,BRA,SEN,0.7270516266140117,0.7455159881345368,0.7362838073742742,0.018464361520525108,23637,4041,221,13
500,SanPaulo,Toulouse,BRA,FRA,0.7837160060849464,0.8337680479033522,0.8087420269941493,0.050052041818405835,23637,3002,221,107
500,SanPaulo,Tshwane,BRA,ZAF,0.7993136333331006,0.8400346135239718,0.8196741234285362,0.040720980190871225,23637,6695,221,104
500,SanPaulo,Utrecht,BRA,NLD,0.7485404090050561,0.8552151817192701,0.8018777953621632,0.106674772714214,23637,531,221,87
500,SanPaulo,Valdivia,BRA,CHL,0.7906884395372787,0.8409949539329705,0.8158416967351246,0.05030651439569178,23637,6979,221,51
500,SanPaulo,Valencia,BRA,ESP,0.7957450069633929,0.8279905528735463,0.8118677799184696,0.032245545910153384,23637,714,221,32
500,SanPaulo,Vancouver,BRA,CAN,0.7706639801452513,0.8298328799470265,0.8002484300461389,0.0591688998017752,23637,52523,221,147
500,SanPaulo,Venice,BRA,ITA,0.8025384569956602,0.8547835099774722,0.8286609834865661,0.052245052981812035,23637,3175,221,58
500,SanPaulo,Vientiane,BRA,LAO,0.746025603279381,0.8233329102998798,0.7846792567896304,0.0773073070204987,23637,2015,221,31
500,SanPaulo,Walvisbay,BRA,NAM,0.6931681815479527,0.8272655281149387,0.7602168548314456,0.13409734656698602,23637,494,221,21
500,SanPaulo,Warsaw,BRA,POL,0.7705774291894586,0.8177316248893746,0.7941545270394166,0.04715419569991597,23637,5988,221,118
500,SanPaulo,Washingtondc,BRA,USA,0.76523682196365,0.7955262660709472,0.7803815440172985,0.03028944410729728,23637,2465,221,81
500,SanPaulo,Wellington,BRA,NZL,0.7703629821768885,0.8205342152043373,0.7954485986906129,0.05017123302744886,23637,3662,221,59
500,SanPaulo,Windhoek,BRA,NAM,0.7750068668908581,0.7695990574470704,0.7723029621689642,0.0054078094437877144,23637,5312,221,36
500,SanPaulo,Yamoussoukro,BRA,CIV,0.6927276667864359,0.7858577751756176,0.7392927209810267,0.09313010838918168,23637,1413,221,41
500,Sansalvador,Santiago,SLV,CHL,0.8724336704378114,0.8471677775564517,0.8598007239971315,0.02526589288135972,8015,29312,43,109
500,Sansalvador,SantiagodeCuba,SLV,CUB,0.8246753019642699,0.7846535436689606,0.8046644228166152,0.040021758295309295,8015,214,43,52
500,Sansalvador,Seoul,SLV,KOR,0.8203869514435254,0.7547217595707733,0.7875543555071494,0.0656651918727521,8015,5387,43,95
500,Sansalvador,Setobal,SLV,PRT,0.7063071110438348,0.677176974660473,0.6917420428521539,0.029130136383361815,8015,563,43,35
500,Sansalvador,Sevilla,SLV,ESP,0.6951404094327228,0.7325533509465229,0.7138468801896228,0.037412941513800035,8015,1550,43,53
500,Sansalvador,Shanghai,SLV,CHN,0.8062218257463,0.7438468663491435,0.7750343460477218,0.062374959397156426,8015,128798,43,199
500,Sansalvador,Sheffield,SLV,GBR,0.7281906114029664,0.7200221172003507,0.7241063643016585,0.008168494202615673,8015,7975,43,82
500,Sansalvador,Shenzhen,SLV,CHN,0.8303321400062108,0.7885231838346951,0.809427661920453,0.0418089561715157,8015,22885,43,156
500,Sansalvador,Singapore,SLV,SGP,0.8194374423820644,0.8112159934865737,0.8153267179343191,0.008221448895490702,8015,5998,43,155
500,Sansalvador,St.Petersburg,SLV,RUS,0.7908888896661445,0.8148101878239328,0.8028495387450386,0.023921298157788318,8015,77016,43,135
500,Sansalvador,Surabaya,SLV,IDN,0.9177266647225781,0.85944212497386,0.888584394848219,0.05828453974871817,8015,2354,43,96
500,Sansalvador,Swakopmund,SLV,NAM,0.7157606994287546,0.6982223854929581,0.7069915424608564,0.017538313935796523,8015,907,43,26
500,Sansalvador,Sydney,SLV,AUS,0.8833863007532179,0.7739043382008779,0.8286453194770479,0.10948196255234,8015,177111,43,197
500,Sansalvador,Toamasina,SLV,MDG,0.6862723216370873,0.6983813171874074,0.6923268194122474,0.012108995550320079,8015,6124,43,16
500,Sansalvador,Tokyo,SLV,JPN,0.7563315597662571,0.7717959122300743,0.7640637359981657,0.015464352463817166,8015,42678,43,153
500,Sansalvador,Torino,SLV,ITA,0.6818513889254461,0.7196585307358219,0.700754959830634,0.03780714181037581,8015,1644,43,54
500,Sansalvador,Toronto,SLV,CAN,0.7663138673716854,0.7391745459370568,0.752744206654371,0.027139321434628605,8015,10189,43,103
500,Sansalvador,Touba,SLV,SEN,0.7099834039565348,0.6246233055331436,0.6673033547448393,0.0853600984233912,8015,4041,43,13
500,Sansalvador,Toulouse,SLV,FRA,0.7114510559128194,0.7123973950163748,0.7119242254645971,0.0009463391035553492,8015,3002,43,107
500,Sansalvador,Tshwane,SLV,ZAF,0.811822195181729,0.7852680693638843,0.7985451322728067,0.026554125817844776,8015,6695,43,104
500,Sansalvador,Utrecht,SLV,NLD,0.7204155753416919,0.7491141425849807,0.7347648589633362,0.028698567243288786,8015,531,43,87
500,Sansalvador,Valdivia,SLV,CHL,0.7420104982334523,0.7547549080335226,0.7483827031334875,0.0127444098000703,8015,6979,43,51
500,Sansalvador,Valencia,SLV,ESP,0.7171968770530454,0.7186043558056677,0.7179006164293565,0.0014074787526223709,8015,714,43,32
500,Sansalvador,Vancouver,SLV,CAN,0.7688782321226526,0.7516827368842388,0.7602804845034457,0.017195495238413794,8015,52523,43,147
500,Sansalvador,Venice,SLV,ITA,0.7024822466797698,0.7338372661994711,0.7181597564396205,0.03135501951970132,8015,3175,43,58
500,Sansalvador,Vientiane,SLV,LAO,0.7450642360531449,0.7905738212101144,0.7678190286316297,0.04550958515696957,8015,2015,43,31
500,Sansalvador,Walvisbay,SLV,NAM,0.6063010788732637,0.6727140410032942,0.6395075599382789,0.06641296213003056,8015,494,43,21
500,Sansalvador,Warsaw,SLV,POL,0.7698908986255556,0.7628920868559006,0.766391492740728,0.006998811769655,8015,5988,43,118
500,Sansalvador,Washingtondc,SLV,USA,0.791669331336717,0.7832412726317192,0.7874553019842181,0.008428058704997854,8015,2465,43,81
500,Sansalvador,Wellington,SLV,NZL,0.8002326055944319,0.7810823515955034,0.7906574785949676,0.019150253998928446,8015,3662,43,59
500,Sansalvador,Windhoek,SLV,NAM,0.7326527894296448,0.6515943207203092,0.692123555074977,0.08105846870933564,8015,5312,43,36
500,Sansalvador,Yamoussoukro,SLV,CIV,0.7358291502041094,0.7148834555072715,0.7253563028556904,0.020945694696837935,8015,1413,43,41
500,Santiago,SantiagodeCuba,CHL,CUB,0.7667234120405148,0.7989407539742878,0.7828320830074013,0.032217341933773014,29312,214,109,52
500,Santiago,Seoul,CHL,KOR,0.7843803670024823,0.7913032628192718,0.787841814910877,0.006922895816789509,29312,5387,109,95
500,Santiago,Setobal,CHL,PRT,0.7494626836438546,0.7653366244286257,0.7573996540362402,0.015873940784771112,29312,563,109,35
500,Santiago,Sevilla,CHL,ESP,0.7460988515250575,0.8128293187840805,0.779464085154569,0.06673046725902299,29312,1550,109,53
500,Santiago,Shanghai,CHL,CHN,0.8327124551606584,0.8205185408546614,0.8266154980076599,0.012193914305997033,29312,128798,109,199
500,Santiago,Sheffield,CHL,GBR,0.7225667287968314,0.782663027918927,0.7526148783578792,0.060096299122095576,29312,7975,109,82
500,Santiago,Shenzhen,CHL,CHN,0.8274166016323242,0.8037868226446165,0.8156017121384704,0.023629778987707684,29312,22885,109,156
500,Santiago,Singapore,CHL,SGP,0.7842970053784738,0.8380843129401334,0.8111906591593037,0.053787307561659614,29312,5998,109,155
500,Santiago,St.Petersburg,CHL,RUS,0.793032381793264,0.848791307962514,0.8209118448778889,0.055758926169250045,29312,77016,109,135
500,Santiago,Surabaya,CHL,IDN,0.8460411684989894,0.8302171955729285,0.8381291820359589,0.01582397292606086,29312,2354,109,96
500,Santiago,Swakopmund,CHL,NAM,0.7807527226519138,0.8419953896944964,0.811374056173205,0.06124266704258263,29312,907,109,26
500,Santiago,Sydney,CHL,AUS,0.8308714724999304,0.7958062356709823,0.8133388540854564,0.03506523682894813,29312,177111,109,197
500,Santiago,Toamasina,CHL,MDG,0.6500221269377562,0.651607744155364,0.6508149355465601,0.0015856172176078598,29312,6124,109,16
500,Santiago,Tokyo,CHL,JPN,0.7778819303333939,0.7977615826960454,0.7878217565147196,0.019879652362651434,29312,42678,109,153
500,Santiago,Torino,CHL,ITA,0.7134761506646699,0.7765733013563009,0.7450247260104854,0.06309715069163102,29312,1644,109,54
500,Santiago,Toronto,CHL,CAN,0.7834410825052662,0.8258175665025311,0.8046293245038987,0.0423764839972649,29312,10189,109,103
500,Santiago,Touba,CHL,SEN,0.8027301962752643,0.7708036888331673,0.7867669425542159,0.03192650744209702,29312,4041,109,13
500,Santiago,Toulouse,CHL,FRA,0.7515618543897433,0.7851623508794565,0.7683621026345999,0.033600496489713194,29312,3002,109,107
500,Santiago,Tshwane,CHL,ZAF,0.8348699908116043,0.8894100125290658,0.8621400016703351,0.05454002171746153,29312,6695,109,104
500,Santiago,Utrecht,CHL,NLD,0.7227357585853428,0.7945676031334354,0.758651680859389,0.07183184454809266,29312,531,109,87
500,Santiago,Valdivia,CHL,CHL,0.8013894369171533,0.8454331407830618,0.8234112888501075,0.0440437038659085,29312,6979,109,51
500,Santiago,Valencia,CHL,ESP,0.7482792971553385,0.7913767084546377,0.7698280028049881,0.043097411299299226,29312,714,109,32
500,Santiago,Vancouver,CHL,CAN,0.8062271324231024,0.792104306047674,0.7991657192353883,0.014122826375428388,29312,52523,109,147
500,Santiago,Venice,CHL,ITA,0.7504548642486468,0.8034831941672559,0.7769690292079514,0.05302832991860906,29312,3175,109,58
500,Santiago,Vientiane,CHL,LAO,0.7745859140341784,0.8831260323173123,0.8288559731757454,0.10854011828313392,29312,2015,109,31
500,Santiago,Walvisbay,CHL,NAM,0.7408218040735444,0.8385264398789503,0.7896741219762473,0.09770463580540589,29312,494,109,21
500,Santiago,Warsaw,CHL,POL,0.7492693797633917,0.7981979168720186,0.7737336483177051,0.04892853710862688,29312,5988,109,118
500,Santiago,Washingtondc,CHL,USA,0.7945619423968305,0.8054122906319104,0.7999871165143705,0.01085034823507991,29312,2465,109,81
500,Santiago,Wellington,CHL,NZL,0.7498917330318359,0.8188270195636054,0.7843593762977206,0.0689352865317695,29312,3662,109,59
500,Santiago,Windhoek,CHL,NAM,0.8130483384225232,0.7744171067695363,0.7937327225960298,0.038631231652986875,29312,5312,109,36
500,Santiago,Yamoussoukro,CHL,CIV,0.7015002709844063,0.8202092355285362,0.7608547532564712,0.11870896454412994,29312,1413,109,41
500,SantiagodeCuba,Seoul,CUB,KOR,0.7819311674539008,0.7751248174644724,0.7785279924591866,0.006806349989428417,214,5387,52,95
500,SantiagodeCuba,Setobal,CUB,PRT,0.7788575980907331,0.778751027518452,0.7788043128045925,0.0001065705722810284,214,563,52,35
500,SantiagodeCuba,Sevilla,CUB,ESP,0.772319078611095,0.7977236036632249,0.7850213411371599,0.025404525052129978,214,1550,52,53
500,SantiagodeCuba,Shanghai,CUB,CHN,0.7949834994796904,0.7651367487027092,0.7800601240911997,0.02984675077698118,214,128798,52,199
500,SantiagodeCuba,Sheffield,CUB,GBR,0.7547521058372544,0.7847823196627718,0.769767212750013,0.030030213825517404,214,7975,52,82
500,SantiagodeCuba,Shenzhen,CUB,CHN,0.8259251085808972,0.8078486597823964,0.8168868841816468,0.018076448798500788,214,22885,52,156
500,SantiagodeCuba,Singapore,CUB,SGP,0.7953670015616612,0.8437641531929881,0.8195655773773247,0.04839715163132696,214,5998,52,155
500,SantiagodeCuba,St.Petersburg,CUB,RUS,0.7877431817290821,0.8234576815147385,0.8056004316219103,0.03571449978565644,214,77016,52,135
500,SantiagodeCuba,Surabaya,CUB,IDN,0.7725634060626603,0.741649126396408,0.7571062662295341,0.030914279666252265,214,2354,52,96
500,SantiagodeCuba,Swakopmund,CUB,NAM,0.7113531247229938,0.7602623481292329,0.7358077364261133,0.048909223406239044,214,907,52,26
500,SantiagodeCuba,Sydney,CUB,AUS,0.7631181199613072,0.730239715300959,0.746678917631133,0.03287840466034819,214,177111,52,197
500,SantiagodeCuba,Toamasina,CUB,MDG,0.7179948281842498,0.7030378716000425,0.7105163498921461,0.01495695658420726,214,6124,52,16
500,SantiagodeCuba,Tokyo,CUB,JPN,0.8041092023668049,0.7607937453598163,0.7824514738633106,0.04331545700698869,214,42678,52,153
500,SantiagodeCuba,Torino,CUB,ITA,0.7265998400386102,0.7529526555184491,0.7397762477785297,0.02635281547983892,214,1644,52,54
500,SantiagodeCuba,Toronto,CUB,CAN,0.7308785103861388,0.7549989753670624,0.7429387428766006,0.024120464980923573,214,10189,52,103
500,SantiagodeCuba,Touba,CUB,SEN,0.7258664308114312,0.7508818848123973,0.7383741578119143,0.025015454000966053,214,4041,52,13
500,SantiagodeCuba,Toulouse,CUB,FRA,0.7413441082996272,0.797883823269506,0.7696139657845666,0.05653971496987886,214,3002,52,107
500,SantiagodeCuba,Tshwane,CUB,ZAF,0.8080790028913003,0.750554072081759,0.7793165374865296,0.05752493080954135,214,6695,52,104
500,SantiagodeCuba,Utrecht,CUB,NLD,0.7728817520822424,0.8012958480146779,0.7870888000484602,0.02841409593243549,214,531,52,87
500,SantiagodeCuba,Valdivia,CUB,CHL,0.8047193066528139,0.8166919320409941,0.810705619346904,0.011972625388180225,214,6979,52,51
500,SantiagodeCuba,Valencia,CUB,ESP,0.794356495265165,0.765624733908473,0.779990614586819,0.028731761356692087,214,714,52,32
500,SantiagodeCuba,Vancouver,CUB,CAN,0.7577058650982644,0.7641862250129519,0.7609460450556081,0.006480359914687428,214,52523,52,147
500,SantiagodeCuba,Venice,CUB,ITA,0.7512519018205619,0.789033772185948,0.7701428370032549,0.03778187036538605,214,3175,52,58
500,SantiagodeCuba,Vientiane,CUB,LAO,0.6806833595533742,0.7299476120780415,0.7053154858157078,0.04926425252466726,214,2015,52,31
500,SantiagodeCuba,Walvisbay,CUB,NAM,0.6769415604781827,0.7862783492369323,0.7316099548575574,0.10933678875874964,214,494,52,21
500,SantiagodeCuba,Warsaw,CUB,POL,0.7854958642274618,0.7996874495827385,0.7925916569051001,0.014191585355276759,214,5988,52,118
500,SantiagodeCuba,Washingtondc,CUB,USA,0.7823008854114053,0.8203326836330351,0.8013167845222202,0.03803179822162983,214,2465,52,81
500,SantiagodeCuba,Wellington,CUB,NZL,0.6875102130258843,0.7553655549882073,0.7214378840070459,0.06785534196232301,214,3662,52,59
500,SantiagodeCuba,Windhoek,CUB,NAM,0.742238141818481,0.7367458093199413,0.7394919755692111,0.005492332498539754,214,5312,52,36
500,SantiagodeCuba,Yamoussoukro,CUB,CIV,0.7389596252543426,0.7817577552291273,0.760358690241735,0.042798129974784715,214,1413,52,41
500,Seoul,Setobal,KOR,PRT,0.7392158136609297,0.6944142364825,0.7168150250717149,0.0448015771784297,5387,563,95,35
500,Seoul,Sevilla,KOR,ESP,0.8177838609699383,0.799157916523946,0.8084708887469421,0.018625944445992304,5387,1550,95,53
500,Seoul,Shanghai,KOR,CHN,0.8943077906834187,0.8338279327520046,0.8640678617177117,0.06047985793141408,5387,128798,95,199
500,Seoul,Sheffield,KOR,GBR,0.7933147550067723,0.793801988126559,0.7935583715666656,0.0004872331197867119,5387,7975,95,82
500,Seoul,Shenzhen,KOR,CHN,0.9237701164748973,0.9074603342868072,0.9156152253808523,0.016309782188090094,5387,22885,95,156
500,Seoul,Singapore,KOR,SGP,0.8861186436689649,0.8775432056018568,0.8818309246354108,0.008575438067108032,5387,5998,95,155
500,Seoul,St.Petersburg,KOR,RUS,0.9009221364583778,0.914002234510655,0.9074621854845164,0.013080098052277167,5387,77016,95,135
500,Seoul,Surabaya,KOR,IDN,0.7530393659939928,0.7757684928126465,0.7644039294033196,0.02272912681865369,5387,2354,95,96
500,Seoul,Swakopmund,KOR,NAM,0.6933831939052506,0.7678072643285031,0.7305952291168769,0.0744240704232525,5387,907,95,26
500,Seoul,Sydney,KOR,AUS,0.8220598768977546,0.757177792247984,0.7896188345728693,0.06488208464977063,5387,177111,95,197
500,Seoul,Toamasina,KOR,MDG,0.7021048688685113,0.6786734316951639,0.6903891502818376,0.02343143717334739,5387,6124,95,16
500,Seoul,Tokyo,KOR,JPN,0.8902372877072796,0.8547995274534815,0.8725184075803806,0.03543776025379808,5387,42678,95,153
500,Seoul,Torino,KOR,ITA,0.851500940579218,0.8290677080745688,0.8402843243268934,0.022433232504649236,5387,1644,95,54
500,Seoul,Toronto,KOR,CAN,0.8165060421441657,0.8208628265301177,0.8186844343371417,0.004356784385951995,5387,10189,95,103
500,Seoul,Touba,KOR,SEN,0.7538145735043036,0.7591419440990753,0.7564782588016894,0.00532737059477173,5387,4041,95,13
500,Seoul,Toulouse,KOR,FRA,0.7850202938734602,0.7871548627609467,0.7860875783172034,0.002134568887486532,5387,3002,95,107
500,Seoul,Tshwane,KOR,ZAF,0.7746654984627451,0.7811942111080332,0.7779298547853892,0.006528712645288093,5387,6695,95,104
500,Seoul,Utrecht,KOR,NLD,0.8313180943518742,0.8312208105924047,0.8312694524721395,9.728375946949086e-05,5387,531,95,87
500,Seoul,Valdivia,KOR,CHL,0.7909536986609964,0.7761197186520489,0.7835367086565226,0.014833980008947534,5387,6979,95,51
500,Seoul,Valencia,KOR,ESP,0.8122797744627686,0.7811276646754504,0.7967037195691095,0.031152109787318194,5387,714,95,32
500,Seoul,Vancouver,KOR,CAN,0.7936062749229351,0.8080371739132102,0.8008217244180726,0.014430898990275054,5387,52523,95,147
500,Seoul,Venice,KOR,ITA,0.7556306890896263,0.7889991348223643,0.7723149119559953,0.033368445732738006,5387,3175,95,58
500,Seoul,Vientiane,KOR,LAO,0.711379345077366,0.8020085075340092,0.7566939263056875,0.09062916245664321,5387,2015,95,31
500,Seoul,Walvisbay,KOR,NAM,0.6446311950220001,0.7658227361490277,0.7052269655855139,0.12119154112702768,5387,494,95,21
500,Seoul,Warsaw,KOR,POL,0.8714077681850556,0.8387041121039621,0.8550559401445088,0.03270365608109349,5387,5988,95,118
500,Seoul,Washingtondc,KOR,USA,0.8581424434667647,0.8703112518021712,0.8642268476344679,0.012168808335406456,5387,2465,95,81
500,Seoul,Wellington,KOR,NZL,0.7353979662798392,0.7631739705927486,0.7492859684362939,0.027776004312909386,5387,3662,95,59
500,Seoul,Windhoek,KOR,NAM,0.7554970598342302,0.7582069005674141,0.7568519802008222,0.0027098407331839214,5387,5312,95,36
500,Seoul,Yamoussoukro,KOR,CIV,0.698459687049151,0.7676198831753756,0.7330397851122632,0.0691601961262246,5387,1413,95,41
500,Setobal,Sevilla,PRT,ESP,0.8155439841642489,0.8518032968141702,0.8336736404892096,0.03625931264992133,563,1550,35,53
500,Setobal,Shanghai,PRT,CHN,0.7296475996175013,0.7401155974359898,0.7348815985267455,0.010467997818488506,563,128798,35,199
500,Setobal,Sheffield,PRT,GBR,0.7357225169021591,0.7378478773057293,0.7367851971039442,0.0021253604035702534,563,7975,35,82
500,Setobal,Shenzhen,PRT,CHN,0.7234340195701338,0.7858676536589029,0.7546508366145184,0.06243363408876912,563,22885,35,156
500,Setobal,Singapore,PRT,SGP,0.796409454177766,0.8050859030423414,0.8007476786100537,0.008676448864575415,563,5998,35,155
500,Setobal,St.Petersburg,PRT,RUS,0.7357280378565005,0.8107019567585477,0.7732149973075242,0.07497391890204719,563,77016,35,135
500,Setobal,Surabaya,PRT,IDN,0.7256888924060225,0.7617991742432275,0.743744033324625,0.036110281837204994,563,2354,35,96
500,Setobal,Swakopmund,PRT,NAM,0.7184110761943683,0.7926377049601698,0.7555243905772691,0.07422662876580155,563,907,35,26
500,Setobal,Sydney,PRT,AUS,0.7128842704905506,0.7028865630170873,0.7078854167538189,0.009997707473463291,563,177111,35,197
500,Setobal,Toamasina,PRT,MDG,0.5986604702951923,0.6508799687985886,0.6247702195468905,0.052219498503396244,563,6124,35,16
500,Setobal,Tokyo,PRT,JPN,0.7778392042048026,0.7571165899180354,0.767477897061419,0.020722614286767138,563,42678,35,153
500,Setobal,Torino,PRT,ITA,0.7556393380205281,0.8055117087035265,0.7805755233620273,0.049872370682998435,563,1644,35,54
500,Setobal,Toronto,PRT,CAN,0.6980702018208683,0.735113787100998,0.7165919944609331,0.03704358528012963,563,10189,35,103
500,Setobal,Touba,PRT,SEN,0.7035020346750493,0.7322842527639728,0.7178931437195111,0.02878221808892345,563,4041,35,13
500,Setobal,Toulouse,PRT,FRA,0.7940539458309794,0.8099071925600677,0.8019805691955235,0.015853246729088277,563,3002,35,107
500,Setobal,Tshwane,PRT,ZAF,0.7467281703936699,0.7606640957320641,0.753696133062867,0.013935925338394162,563,6695,35,104
500,Setobal,Utrecht,PRT,NLD,0.7198731997360444,0.7768860048933025,0.7483796023146734,0.05701280515725815,563,531,35,87
500,Setobal,Valdivia,PRT,CHL,0.7606942951911155,0.7336159870295813,0.7471551411103484,0.027078308161534226,563,6979,35,51
500,Setobal,Valencia,PRT,ESP,0.8252405894057883,0.8551045569512552,0.8401725731785217,0.02986396754546694,563,714,35,32
500,Setobal,Vancouver,PRT,CAN,0.7359059738063085,0.7369309913813871,0.7364184825938478,0.0010250175750785573,563,52523,35,147
500,Setobal,Venice,PRT,ITA,0.8454385943934434,0.8550609935833245,0.850249793988384,0.00962239918988117,563,3175,35,58
500,Setobal,Vientiane,PRT,LAO,0.7027937230842295,0.7677055888272202,0.7352496559557249,0.06491186574299068,563,2015,35,31
500,Setobal,Walvisbay,PRT,NAM,0.691839235425032,0.7785376574453726,0.7351884464352023,0.08669842202034062,563,494,35,21
500,Setobal,Warsaw,PRT,POL,0.7834555915520786,0.7901175690514257,0.7867865803017522,0.00666197749934716,563,5988,35,118
500,Setobal,Washingtondc,PRT,USA,0.6937302935531587,0.695526235048764,0.6946282643009614,0.0017959414956052466,563,2465,35,81
500,Setobal,Wellington,PRT,NZL,0.6938212577267855,0.6933047240394538,0.6935629908831196,0.0005165336873317328,563,3662,35,59
500,Setobal,Windhoek,PRT,NAM,0.6872119106823211,0.7235649329554092,0.7053884218188652,0.03635302227308812,563,5312,35,36
500,Setobal,Yamoussoukro,PRT,CIV,0.5797656738524682,0.6992853904187021,0.6395255321355852,0.11951971656623384,563,1413,35,41
500,Sevilla,Shanghai,ESP,CHN,0.8297831936104646,0.7582595089050961,0.7940213512577803,0.07152368470536852,1550,128798,53,199
500,Sevilla,Sheffield,ESP,GBR,0.7946137496442645,0.7978238829302441,0.7962188162872543,0.0032101332859796328,1550,7975,53,82
