city_1,city_2,self_distance,self_similarity,temporal_distance,temporal_similarity,spatial_distance,spatial_similarity,spatiotemporal_distance,spatiotemporal_similarity,distance_km,same_country,moco_sample_count_1,moco_sample_count_2,primary_similarity_quintile
Kinshasa,Leeds,0.027694161981344223,0.2428156276126662,0.032704636454582214,0.33227091566259115,0.06118620187044144,0.3121406995728774,0.053088221698999405,0.32733415949419886,6642.623948144851,0,393,1704,1
Kinshasa,Lima,0.016809502616524696,0.42352774579132707,0.021283570677042007,0.48819809945919024,0.04555652290582657,0.42025782700518616,0.04066672548651695,0.42508215459792403,10155.704436151333,0,393,5002,4
Kinshasa,Lisboa,0.022388143464922905,0.3184590323085977,0.03153012692928314,0.3456820250740058,0.06159021332859993,0.3097502058076708,0.054746467620134354,0.3161125664348655,5399.399830732316,0,393,494,2
Kinshasa,London,0.015402982011437416,0.45509514673806317,0.030532080680131912,0.3575027603382628,0.050789814442396164,0.3804234723573364,0.04813758656382561,0.36326188769654205,6364.926519802862,0,393,12967,4
Kinshasa,Luanda,0.02491431124508381,0.27988561948368174,0.027069900184869766,0.4017308760097596,0.0720844492316246,0.2536799053331292,0.046868208795785904,0.3730926929671247,557.2473662311553,0,393,3569,2
Kinshasa,LuangPrabang,0.022533295676112175,0.3161052058343575,0.03495104983448982,0.3080524255246354,0.05369921028614044,0.35993471322284726,0.044195108115673065,0.3946734601971888,9837.182440191084,0,393,51,2
Kinshasa,LungsodQuezon,0.016109291464090347,0.4389594003004297,0.01600055582821369,0.5833011945049003,0.04202035814523697,0.44950970309564875,0.03034401871263981,0.5281777319460883,11820.945746555952,0,393,1184,4
Kinshasa,Lyon,0.028908252716064453,0.228206303095153,0.03326260298490524,0.32608334342403494,0.0672488734126091,0.278129980385417,0.050220295786857605,0.3476901703428993,5653.969371751582,0,393,422,1
Kinshasa,Madrid,0.015838511288166046,0.44507666258663886,0.03173215314745903,0.3433372418619462,0.05793263763189316,0.3320765568161964,0.04936901852488518,0.3539725597831508,5373.053952109775,0,393,1574,4
Kinshasa,Manchester,0.020768150687217712,0.3459491913926354,0.03173460066318512,0.3433089329115183,0.050315383821725845,0.3838734297175393,0.05204234644770622,0.3346157205264233,6618.737657060602,0,393,893,3
Kinshasa,Manila,0.015811964869499207,0.4456809486811668,0.019233066588640213,0.5231152662841563,0.03796068951487541,0.48561112264729933,0.03309689089655876,0.4984597818357108,11813.237043179637,0,393,294,4
Kinshasa,Maputo,0.019832342863082886,0.3628977810532493,0.021931421011686325,0.4776582295657754,0.05217612907290459,0.370519139275496,0.047128330916166306,0.37105671366081777,3025.1254274934718,0,393,1498,3
Kinshasa,Marseille,0.028620228171348572,0.23159057195007848,0.026679126545786858,0.40705462556021577,0.06552395224571228,0.28741057675084036,0.05017783120274544,0.3480008982729382,5379.081232264808,0,393,1030,1
Kinshasa,Melaka,0.0188276544213295,0.3820192422615614,0.025046298280358315,0.4300737253903146,0.043672747910022736,0.4355956533193635,0.03603922203183174,0.4685428132261031,9685.065078947793,0,393,609,3
Kinshasa,Melbourne,0.01866377703845501,0.38523239589183433,0.027131235226988792,0.4009016163818229,0.05662563443183899,0.34043910308090636,0.045969944447278976,0.38020970348918653,13039.46205065455,0,393,9916,3
Kinshasa,Mexico,0.0131972786039114,0.5094034573185197,0.02037600800395012,0.5033554834972362,0.05209151282906532,0.3711162102198375,0.04372863471508026,0.39856538455320234,12731.99256521468,0,393,5815,5
Kinshasa,Miami,0.021952640265226364,0.3256269740917173,0.02967226691544056,0.3680098948562433,0.060563914477825165,0.31585885146471177,0.04749896004796028,0.3681749726683172,10770.156594180733,0,393,6741,2
Kinshasa,Milano,0.01966535858809948,0.36600821978125914,0.036079391837120056,0.2965621005455182,0.049654100090265274,0.3887344012767128,0.05336148291826248,0.3254579181620062,5559.132558832184,0,393,1220,3
Kinshasa,Mindelo,0.027868593111634254,0.2406604982808744,0.028705015778541565,0.38019948894610467,0.07077883929014206,0.26006132636898194,0.05546160787343979,0.31139261675314345,5011.432851858539,0,393,52,1
Kinshasa,Mombasa,0.020466595888137817,0.3513224386880931,0.019612807780504227,0.5164655165497438,0.05878021568059921,0.3267636494087754,0.04034348577260971,0.42798244830278076,2702.6657146186003,0,393,695,3
Kinshasa,Montreal,0.020257113501429558,0.35510414312667055,0.030547209084033966,0.3573205986219051,0.05311867222189903,0.3639329390465097,0.04397381842136383,0.39651498409022196,10268.088984632745,0,393,3266,3
Kinshasa,Moscow,0.02161429077386856,0.3313070434943796,0.03485297039151192,0.30907199212039493,0.05431963875889778,0.35571030195051834,0.04649294167757034,0.3760496131269996,6970.937122653462,0,393,6245,2
Kinshasa,Mumbai,0.022140484303236008,0.3225156742643895,0.021466262638568878,0.4852025604721538,0.05055801197886467,0.3821051989334678,0.04654713720083237,0.37562113561392857,6809.574328622178,0,393,1719,2
Kinshasa,Munich,0.023469751700758934,0.30133200914380354,0.029494162648916245,0.37022468548344517,0.05798834189772606,0.3317247466530362,0.05034296587109566,0.3467941087570096,5837.847009440155,0,393,2070,2
Kinshasa,Nampula,0.022041162475943565,0.32415704048449473,0.027129147201776505,0.40092981865329286,0.059598036110401154,0.3217178653784301,0.049248598515987396,0.35487037188214055,2885.155355451458,0,393,335,2
Kinshasa,Narobi,0.015194741077721119,0.4599646951184907,0.017860522493720055,0.5478723014691725,0.05686023086309433,0.33892273827549085,0.0342656709253788,0.4863537467299999,2418.970047619711,0,393,1544,5
Kinshasa,NewOrleans,0.0150819206610322,0.46262463677208604,0.029403677210211754,0.37135500560789025,0.05132928490638733,0.3765382164964544,0.05204150825738907,0.3346216206325369,11712.85522069271,0,393,1167,5
Kinshasa,Newyork,0.01636136695742607,0.43334029044253874,0.025182805955410004,0.4281004077567612,0.05185061693191528,0.37282129887747034,0.04791907221078873,0.3649355404743672,10252.103094478533,0,393,6001,4
Kinshasa,Nice,0.018942425027489662,0.3797848987399489,0.030007492750883102,0.36387711589911764,0.05631757527589798,0.34244061859279046,0.050723832100629807,0.34402670468879515,5392.15456075629,0,393,345,3
Kinshasa,Nottingham,0.020827578380703926,0.34490001384288865,0.030290231108665466,0.36042752188365856,0.048890046775341034,0.39442750947644806,0.049095138907432556,0.3560178172725609,6542.603491352063,0,393,688,3
Kinshasa,Paris,0.029805561527609825,0.2179767634157117,0.03175013139843941,0.34312935257678495,0.06467539817094803,0.2920890604673619,0.055760256946086884,0.3094424443998126,6035.552535635052,0,393,1090,1
Kinshasa,Philadelphia,0.020526159554719925,0.35025453128108336,0.027044428512454033,0.40207576100024606,0.06846101582050323,0.271788154708345,0.04893070459365845,0.3572514405092968,10345.864850745524,0,393,2350,3
Kinshasa,Porto,0.024232830852270126,0.28980595694747363,0.03386053815484047,0.31958038355041546,0.05759156495332718,0.33423881278600653,0.05173962190747261,0.3367534096462274,5603.7410322712385,0,393,337,2
Kinshasa,Prague,0.020538894459605217,0.3500266307590804,0.03308209031820297,0.32807242590266106,0.05432208999991417,0.3556937105062844,0.04940588399767876,0.3536981573049184,6038.076412455431,0,393,1672,3
Kinshasa,Praia,0.027237752452492714,0.24854640837624145,0.02369782142341137,0.4500623969012889,0.06744729727506638,0.2770818050746166,0.05510680377483368,0.3137254606997303,4779.85721557161,0,393,104,1
Kinshasa,Quebec,0.021558400243520737,0.3322547994581293,0.03150242194533348,0.3460048244321017,0.05885685980319977,0.3262874292259808,0.051515426486730576,0.3383453627459763,10097.944486132175,0,393,1163,2
Kinshasa,RiodeJaneiro,0.015020272694528103,0.46408459042667977,0.016382858157157898,0.575836684394974,0.05014580115675926,0.38511417400481257,0.037094127386808395,0.4582598105783175,6632.071951953686,0,393,4454,5
Kinshasa,Rome,0.015355192124843597,0.45620809733353784,0.029853830114006996,0.36576572862425527,0.05093584954738617,0.3793677902784214,0.04832075908780098,0.36186484163783333,5149.849025430881,0,393,2068,4
Kinshasa,Rotterdam,0.018086997792124748,0.3967578136822751,0.030666077509522438,0.35589252522798587,0.05168447643518448,0.3740018227245764,0.048784371465444565,0.35835285877080414,6330.549440369624,0,393,956,4
Kinshasa,Saint-Louis,0.024523941799998283,0.28552593338765575,0.03285623714327812,0.33057821488644473,0.07130240648984909,0.2574832341170518,0.05779829993844032,0.29645619258571737,4154.840080686767,0,393,101,2
Kinshasa,SanPaulo,0.019145146012306213,0.3758702244000169,0.019399041309952736,0.5201983700988368,0.05023002624511719,0.38449744430391997,0.04382270202040672,0.3977774762622754,6966.515236012013,0,393,8437,3
Kinshasa,Sansalvador,0.018268365412950516,0.3930969708402704,0.018093638122081757,0.5435864043734664,0.06556493043899536,0.28718655091745093,0.04023340344429016,0.42897468098235225,11685.264975929329,0,393,415,3
Kinshasa,Santiago,0.025676611810922623,0.26919061087085594,0.023264018818736076,0.4566881849713342,0.06167890504002571,0.3092278816971782,0.046163663268089294,0.3786634616181523,9378.70250572058,0,393,4112,1
Kinshasa,SantiagodeCuba,0.01897413283586502,0.3791699212222748,0.021355941891670227,0.48700924721207534,0.05448038503527641,0.3546239133911674,0.04329676553606987,0.40220280121971724,10285.413342191097,0,393,214,3
Kinshasa,Seoul,0.015932871028780937,0.44293534088344333,0.028414377942681313,0.3839404817335708,0.0445735827088356,0.4281923836112673,0.050004854798316956,0.3492694980509517,12197.81925172377,0,393,987,4
Kinshasa,Setobal,0.022081606090068817,0.3234876742283994,0.03382936492562294,0.31991618707106806,0.055891651660203934,0.345227317095785,0.053625158965587616,0.3236576855158331,5368.488949474328,0,393,163,2
Kinshasa,Sevilla,0.013987572863698006,0.489237613671104,0.028536859899759293,0.3823594682626679,0.05186105892062187,0.37274722711981484,0.05092182010412216,0.3425968432306699,5121.061417701961,0,393,350,5
Kinshasa,Shanghai,0.021663689985871315,0.3304716141350959,0.02993782050907612,0.364732221182979,0.05106939375400543,0.3784049690125402,0.0413481779396534,0.41903200206503655,11780.34709802473,0,393,7598,2
Kinshasa,Sheffield,0.01909703016281128,0.37679570513390087,0.0311694648116827,0.3499078716236778,0.055637605488300323,0.3469002550191751,0.04995500296354294,0.34963596647549405,6599.036928247125,0,393,1175,3
Kinshasa,Shenzhen,0.012137109413743019,0.5377672034321901,0.022775016725063324,0.464274100708868,0.03532252833247185,0.5106116083005897,0.044830918312072754,0.38942983896639893,11093.688427636087,0,393,3685,5
Kinshasa,Singapore,0.01816409081220627,0.39519757012181184,0.02640768326818943,0.41079413242461765,0.04199809208512306,0.44970019929613614,0.04501897469162941,0.38789230201984637,9854.85804687994,0,393,2398,3
Kinshasa,St.Petersburg,0.02129359357059002,0.33678220733518743,0.03678698092699051,0.28957614377692625,0.057539891451597214,0.3345676266876897,0.048068419098854065,0.3637908256123489,7252.405225933287,0,393,5016,2
Kinshasa,Surabaya,0.018428213894367218,0.38989849897880696,0.023982826620340347,0.4457617136074296,0.05034611374139786,0.38364902376723947,0.04045387730002403,0.42698973338216456,10764.108167623024,0,393,1954,3
Kinshasa,Swakopmund,0.018511103466153145,0.3882501884922739,0.036939628422260284,0.2880907845365349,0.052901361137628555,0.3654409807663578,0.0587555356323719,0.29054627863695776,2049.1687665531626,0,393,107,3
Kinshasa,Sydney,0.015305419452488422,0.45737011744785155,0.026035703718662262,0.41597452481653663,0.05457855015993118,0.3539621061085683,0.04452681913971901,0.3919290407782841,13710.761460959919,0,393,9911,4
Kinshasa,Toamasina,0.027186311781406403,0.249200731599664,0.027913326397538185,0.3904764844622293,0.07496459782123566,0.24015088840114335,0.05680585280060768,0.3027104573101476,4008.8890179404093,0,393,124,1
Kinshasa,Tokyo,0.015984825789928436,0.44176072362216995,0.023331861943006516,0.4556455682991868,0.04804050549864769,0.40085555028262393,0.04737508296966553,0.3691356514922034,13328.778790875647,0,393,10678,4
Kinshasa,Torino,0.016110340133309364,0.438935873741123,0.03610379621386528,0.29631837552390844,0.05515254661440849,0.35011700100213355,0.05209392309188843,0.3342528674100016,5534.078765161366,0,393,844,4
Kinshasa,Toronto,0.02098536677658558,0.3421297226074878,0.02664325200021267,0.40754688815959206,0.046834636479616165,0.4101600311393581,0.04193621873855591,0.413880447638897,10707.945893415568,0,393,4589,3
Kinshasa,Touba,0.026039211079478264,0.2642477777731841,0.05218715965747833,0.17236134570097286,0.06954193860292435,0.26625493035173814,0.06662145256996155,0.2462368738183074,4041.1945897356195,0,393,441,1
Kinshasa,Toulouse,0.02138490602374077,0.33521410897578346,0.030064202845096588,0.36318257859254555,0.061182159930467606,0.31216470828270054,0.05355139449238777,0.32416030252189443,5499.979995094308,0,393,1402,2
Kinshasa,Tshwane,0.02298840694129467,0.3088372013571903,0.032433707267045975,0.33531759611568523,0.059140369296073914,0.3245318967864531,0.043061722069978714,0.40419638456380447,2761.48052029275,0,393,2295,2
Kinshasa,Utrecht,0.017015259712934494,0.4190971483570184,0.031876709312200546,0.3416692431375346,0.054734792560338974,0.35291130120017955,0.04763671010732651,0.3671096430828189,6336.985073228278,0,393,531,4
Kinshasa,Valdivia,0.021621689200401306,0.331181788483868,0.025651726871728897,0.4213905301950994,0.04972401633858681,0.38821756369248067,0.05002480745315552,0.349122930704961,9589.801785059855,0,393,179,2
Kinshasa,Valencia,0.01579536311328411,0.4460592776094364,0.03784565627574921,0.2794300463327021,0.058276861906051636,0.3299085033171057,0.05462547391653061,0.31691817552005963,5119.704567933506,0,393,314,4
Kinshasa,Vancouver,0.02354883961379528,0.30011642477040673,0.03225427865982056,0.3373506860302242,0.04982161894440651,0.3874972109439952,0.049803443253040314,0.3507524681612153,13651.985026037932,0,393,6523,2
Kinshasa,Venice,0.021218113601207733,0.33808395262314866,0.03380369022488594,0.32019302443951314,0.055869512259960175,0.34537278740143107,0.04987954720854759,0.3501913848045884,5534.937656083579,0,393,375,2
Kinshasa,Vientiane,0.02564915083348751,0.2695686945149493,0.029269229620695114,0.37304086560489164,0.061945803463459015,0.307661368191773,0.039610881358385086,0.43462925886827525,9875.096888021335,0,393,415,1
Kinshasa,Walvisbay,0.027825485914945602,0.24119130973311745,0.03416018560528755,0.3163704524290115,0.05380413308739662,0.35921679992526606,0.05927349254488945,0.2873977176395249,2085.1222729622264,0,393,94,1
Kinshasa,Warsaw,0.01978107914328575,0.3638498550011052,0.030164670199155807,0.3619553923744087,0.060246266424655914,0.31777383177268564,0.04713819921016693,0.37097969351970106,6302.444685797566,0,393,1988,3
Kinshasa,Washingtondc,0.01940665766596794,0.37087980534123377,0.029093177989125252,0.3752599830682767,0.05708011984825134,0.3375075710345108,0.05335839465260506,0.32547906233068347,10503.232110871684,0,393,865,3
Kinshasa,Wellington,0.020582420751452446,0.3492488146113643,0.02639298513531685,0.4109975971837995,0.057079967111349106,0.33750855196896906,0.05293869227170944,0.32836541964086036,14543.6040182104,0,393,462,3
Kinshasa,Windhoek,0.01756483130156994,0.407489050625316,0.036431778222322464,0.2930622083092708,0.05779926851391792,0.33292038992912604,0.06247343122959137,0.26868844868953623,2043.7819930407588,0,393,512,4
Kinshasa,Yamoussoukro,0.025932783260941505,0.2656890811452904,0.037134800106287,0.28620273045916866,0.08010288327932358,0.21778142396999786,0.05382973700761795,0.3222678039707999,2593.470354385834,0,393,213,1
Kisangani,Kisumu,0.014616472646594048,0.4737620184429602,0.021358661353588104,0.48696463070548407,0.05567358806729317,0.346662811623183,0.04096897318959236,0.4223879971342009,1060.3320180623223,0,332,273,5
Kisangani,KualaLumpur,0.01880042441189289,0.3825512800231089,0.031032441183924675,0.3515268730700933,0.03910256177186966,0.4751733394377903,0.05080212652683258,0.3434605535062681,8504.502185924051,0,332,1519,3
Kisangani,Lagos,0.020398912951350212,0.3525398677244298,0.03200622275471687,0.3401817023677174,0.046529389917850494,0.4125493707702874,0.04956916719675064,0.3524853392449549,2522.830529270218,0,332,3989,3
Kisangani,Leeds,0.02503412961959839,0.27817685553387733,0.03489482402801514,0.30863649832767504,0.05420918017625809,0.35645875450067055,0.05895237624645233,0.2893456790370786,6413.962512757462,0,332,1704,2
Kisangani,Lima,0.019275614991784096,0.3733721511198224,0.02767319232225418,0.39364825566297806,0.04032605141401291,0.4642383465322205,0.04989039897918701,0.35011145228407214,11341.877081100723,0,332,5002,3
Kisangani,Lisboa,0.02612455002963543,0.2630977216433275,0.03336143121123314,0.32499946119015605,0.0640304759144783,0.29569569468453755,0.057765137404203415,0.29666307650980517,5502.075582051859,0,332,494,1
Kisangani,London,0.014506712555885315,0.4764272234051184,0.03349435701966286,0.3235472989132845,0.05014083907008171,0.3851505392244565,0.056121330708265305,0.3071009425519309,6141.2867585704835,0,332,12967,5
Kisangani,Luanda,0.027832895517349243,0.2410999864513912,0.025208940729498863,0.42772364455199635,0.06529491394758224,0.2886659401400876,0.051804013550281525,0.33629756756377477,1675.914137405062,0,332,3569,1
Kisangani,LuangPrabang,0.024160878732800484,0.2908736757265836,0.03637141361832619,0.2936588026363007,0.057147979736328125,0.3370720309311842,0.049973245710134506,0.34950181668118496,8623.293363440074,0,332,51,2
Kisangani,LungsodQuezon,0.012553075328469276,0.5264549050994962,0.025084247812628746,0.42952422625602854,0.04607822373509407,0.4161064202649149,0.046706415712833405,0.37436468086656344,10624.732879137646,0,332,1184,5
Kisangani,Lyon,0.027557266876101494,0.24452050025749217,0.031893957406282425,0.3414707634388374,0.059763338416814804,0.32070748920923586,0.05427373945713043,0.3192717978451655,5408.998158212795,0,332,422,1
Kisangani,Madrid,0.012499271892011166,0.5279045967702035,0.032577674835920334,0.3336951753350867,0.05506874993443489,0.3506757260901185,0.05204811319708824,0.33457513061627225,5353.099549296124,0,332,1574,5
Kisangani,Manchester,0.0193466879427433,0.37201831875574176,0.03454209491610527,0.3123259925450652,0.0485415905714035,0.39705153404242866,0.05883567035198212,0.29005690896325675,6402.970514365271,0,332,893,3
Kisangani,Manila,0.016673186793923378,0.4264888186036785,0.032314036041498184,0.3366722149535143,0.04855915904045105,0.396918819025661,0.054144520312547684,0.3201408479841757,10617.313218583462,0,332,294,4
Kisangani,Maputo,0.017807038500905037,0.40247573754827937,0.02205176092684269,0.4757256286859298,0.045219648629426956,0.42296046731024317,0.0378846637904644,0.4507020255950582,3036.764951546133,0,332,1498,4
Kisangani,Marseille,0.026576682925224304,0.25708761645443245,0.028870856389403343,0.3780812008399251,0.05586010590195656,0.34543461186399066,0.050833702087402344,0.3432324926655933,5147.569155292698,0,332,1030,1
Kisangani,Melaka,0.02622544951736927,0.2617444222548493,0.030648427084088326,0.35610421430144845,0.04393037036061287,0.43346547955743686,0.046329908072948456,0.3773415289956357,8564.740753378052,0,332,609,1
Kisangani,Melbourne,0.010301696136593819,0.590656135273146,0.029019484296441078,0.3761928013868063,0.05565072223544121,0.34681368083063413,0.048814792186021805,0.35812360925290265,12624.07334695417,0,332,9916,5
Kisangani,Mexico,0.014433718286454678,0.47820797314993707,0.028722383081912994,0.37997710054046474,0.06005736067891121,0.3189181741033192,0.05022278055548668,0.34767199703304275,13565.275252530073,0,332,5815,5
Kisangani,Miami,0.01733890362083912,0.4122216792295106,0.029583411291241646,0.36911318535882787,0.05080927163362503,0.3802826476300525,0.04553968086838722,0.38366664236225156,11527.389730658399,0,332,6741,4
Kisangani,Milano,0.020406771451234818,0.35239829882500606,0.03679760545492172,0.2894725127102317,0.054542478173971176,0.35420515169883593,0.05818541720509529,0.2940518134504184,5238.898691662994,0,332,1220,3
Kisangani,Mindelo,0.02560325153172016,0.27020182354285155,0.03253434970974922,0.33418259384663174,0.061208248138427734,0.3120097794963752,0.05877651646733284,0.290418072367727,5786.438942128691,0,332,52,1
Kisangani,Mombasa,0.021818578243255615,0.3278658088858114,0.021902719512581825,0.4781203201282778,0.05302969738841057,0.36454963075813407,0.04310920089483261,0.40379288549530645,1686.583993558559,0,332,695,2
Kisangani,Montreal,0.017088940367102623,0.4175218679277207,0.03361061215400696,0.3222825771527509,0.051892802119255066,0.3725221425043035,0.051601361483335495,0.33773427325008,10659.23007005343,0,332,3266,4
Kisangani,Moscow,0.01661689579486847,0.42771761146365406,0.031089577823877335,0.3508508670327218,0.05307336896657944,0.36424680907416734,0.052447397261857986,0.3317766647448987,6239.426817853317,0,332,6245,4
Kisangani,Mumbai,0.014648603275418282,0.47298464429047116,0.02417473867535591,0.4428889684987444,0.0432763434946537,0.4388938221073749,0.049472808837890625,0.35320055603471684,5590.359129235483,0,332,1719,5
Kisangani,Munich,0.020603744313120842,0.3488683929549288,0.03042483516037464,0.3587967732998419,0.05806725472211838,0.3312269966293898,0.05475885793566704,0.31603018401521743,5457.813744101774,0,332,2070,3
Kisangani,Nampula,0.01845778524875641,0.38930965287402153,0.02551152929663658,0.4233855470705067,0.05379517748951912,0.359278020879136,0.04045787826180458,0.4269537973127762,2325.1377511877226,0,332,335,3
Kisangani,Narobi,0.016096748411655426,0.4392408974417359,0.022679131478071213,0.46577628481618744,0.05110478028655052,0.3781502505111896,0.04178658872842789,0.41518524872846246,1314.8710732414304,0,332,1544,4
Kisangani,NewOrleans,0.01315336488187313,0.5105480653337947,0.03314060717821121,0.32742629874327467,0.04331042617559433,0.4386092683957136,0.053531549870967865,0.32429565316172704,12378.414531836397,0,332,1167,5
Kisangani,Newyork,0.014446185901761055,0.4779033457075328,0.03333213925361633,0.32532033968484014,0.04982966557145119,0.3874378827583816,0.0536174550652504,0.32371014195239584,10739.142617340513,0,332,6001,5
Kisangani,Nice,0.016921130940318108,0.42111825571621214,0.03173435106873512,0.34331181971434477,0.051201097667217255,0.3774578091682796,0.05167650058865547,0.3372008585478367,5121.020617146358,0,332,345,4
Kisangani,Nottingham,0.019327647984027863,0.372380519084692,0.03341159597039223,0.3244506667447093,0.04357877001166344,0.4363753209567872,0.055125001817941666,0.3136053841104043,6318.123164825633,0,332,688,3
Kisangani,Paris,0.02680487558245659,0.25410663079728846,0.03456123545765877,0.31212465832293895,0.055893801152706146,0.3452131967910984,0.06219153851270676,0.2702864906291767,5802.953293515042,0,332,1090,1
Kisangani,Philadelphia,0.017288077622652054,0.4132939096810671,0.030740851536393166,0.3549971233464006,0.05731212720274925,0.3360208180505154,0.05393901839852333,0.3215278051104297,10846.024399535028,0,332,2350,4
Kisangani,Porto,0.025673897936940193,0.26922795195192595,0.03751422092318535,0.28256762124485557,0.062229618430137634,0.30600427126695084,0.05717180296778679,0.3003890795574882,5655.622569886929,0,332,337,1
Kisangani,Prague,0.018414098769426346,0.39017988345668686,0.03260621801018715,0.33337444600959293,0.04627882316708565,0.41452109875101406,0.053874671459198,0.3219633244155231,5601.417732103334,0,332,1672,3
Kisangani,Praia,0.03158633038401604,0.1990135869365201,0.026813743636012077,0.4052127353937262,0.060594651848077774,0.31567416093791334,0.058904338628053665,0.2896382188198236,5585.468744992255,0,332,104,1
Kisangani,Quebec,0.019318610429763794,0.37255256539332426,0.0364435650408268,0.2929458585585358,0.05091157555580139,0.37954306279378336,0.05710675194859505,0.30080042097719545,10462.91246491453,0,332,1163,3
Kisangani,RiodeJaneiro,0.012612112797796726,0.5248687668705861,0.026684027165174484,0.4069874265176386,0.05143873766064644,0.3757547950949669,0.04530401900410652,0.38557336402286135,7851.192111528602,0,332,4454,5
Kisangani,Rome,0.01198560744524002,0.5419474537509789,0.03332306817173958,0.32541977300336594,0.04869970306754112,0.3958587226745352,0.05120491608977318,0.3405626530431741,4790.317615222027,0,332,2068,5
Kisangani,Rotterdam,0.018035877496004105,0.39779580449440105,0.03164869546890259,0.3443039450874862,0.051675841212272644,0.37406328304435127,0.05615060403943062,0.306911888235903,6039.5283460770315,0,332,956,4
Kisangani,Saint-Louis,0.02302073873579502,0.3083272745814936,0.03223345801234245,0.337587399744971,0.05909347906708717,0.3248215947025446,0.0575147308409214,0.2982299017688536,4877.997313559583,0,332,101,2
Kisangani,SanPaulo,0.0228127334266901,0.3116226441199079,0.03058331459760666,0.3568862257030803,0.04911383241415024,0.39275145972691455,0.05613117665052414,0.3070373420603405,8185.762638017494,0,332,8437,2
Kisangani,Sansalvador,0.013065234757959843,0.5128529365807235,0.024868428707122803,0.432658613287682,0.055840637534856796,0.3455626052966392,0.043741900473833084,0.3984541760257383,12621.902384736144,0,332,415,5
Kisangani,Santiago,0.015451505780220032,0.45396788313709396,0.026826990768313408,0.4050319333560126,0.054883286356925964,0.35191550079447176,0.04657115787267685,0.3754313809476409,10587.265195783206,0,332,4112,4
Kisangani,SantiagodeCuba,0.01779351383447647,0.40275404418317945,0.021393168717622757,0.48639884489097956,0.04676702618598938,0.4106880597086598,0.04090539738535881,0.4229532735783698,11136.797432555812,0,332,214,4
Kisangani,Seoul,0.014143746346235275,0.4853480383301176,0.032540902495384216,0.3341088276965775,0.04368392750620842,0.4355029969407172,0.054403796792030334,0.3183994926444969,11008.193850526046,0,332,987,5
Kisangani,Setobal,0.02648681029677391,0.2582712400371441,0.03518882393836975,0.30559462769423407,0.05867409333586693,0.3274241770768874,0.05493912473320961,0.3148340271653802,5471.3066938400825,0,332,163,1
Kisangani,Sevilla,0.017347846180200577,0.41203331406171984,0.033367257565259933,0.3249356741931916,0.05786725878715515,0.33248994446689073,0.05507460609078407,0.3139380241052592,5192.0461027503225,0,332,350,4
Kisangani,Shanghai,0.01667422614991665,0.4264661634182751,0.03346521779894829,0.32386507716219326,0.0431535504758358,0.43992054322008145,0.047608211636543274,0.36732979098366036,10567.050538806187,0,332,7598,4
Kisangani,Sheffield,0.017051110044121742,0.418329933087504,0.03278909996151924,0.3313267701107275,0.04810458794236183,0.40036703960282094,0.0555872805416584,0.3105704834888545,6374.8303515356565,0,332,1175,4
Kisangani,Shenzhen,0.015405070036649704,0.45504658189939184,0.02788868173956871,0.39080081903892894,0.03795144706964493,0.48569653595960327,0.05477015674114227,0.3159550776926825,9876.136640811284,0,332,3685,4
Kisangani,Singapore,0.02045690082013607,0.3514965678598549,0.03067842870950699,0.3557444668678362,0.04455295205116272,0.4283605151248808,0.05182502791285515,0.3361489360257869,8742.807331478247,0,332,2398,3
Kisangani,St.Petersburg,0.014718087390065193,0.4713078923608011,0.03401394933462143,0.3179329398544346,0.05099492147564888,0.378941594249463,0.056327931582927704,0.3057691489686064,6620.281584202429,0,332,5016,5
Kisangani,Surabaya,0.016435230150818825,0.43170744595622923,0.03295948728919029,0.3294303122458502,0.052289944142103195,0.36971754968281995,0.0556432344019413,0.3102051397437055,9743.027593682426,0,332,1954,4
Kisangani,Swakopmund,0.019400853663682938,0.370989840724256,0.03610945865511894,0.2962618537038802,0.04695862531661987,0.4091934561401658,0.05961496755480766,0.28534064158993744,2822.207533904829,0,332,107,3
Kisangani,Sydney,0.009528613649308681,0.6144615629440285,0.028097931295633316,0.38805554696090533,0.05196765065193176,0.37199194460414997,0.04930257424712181,0.3544676652760752,13248.096699886146,0,332,9911,5
Kisangani,Toamasina,0.02520480751991272,0.27576076843036285,0.03446101024746895,0.31318034183033633,0.07767441123723984,0.22808146670846333,0.05854615196585655,0.2918288511742301,3355.466283242124,0,332,124,2
Kisangani,Tokyo,0.01701178215444088,0.4191716446954096,0.03413653373718262,0.3166226434796099,0.04746095463633537,0.4053007190773844,0.0552944540977478,0.3124894870837494,12141.023193287592,0,332,10678,4
Kisangani,Torino,0.020771753042936325,0.3458855021452309,0.03720742091536522,0.2855033733922669,0.058597225695848465,0.32790345101583795,0.06033052131533623,0.2810777096221634,5244.602304322241,0,332,844,3
Kisangani,Toronto,0.020280279219150543,0.35468394742715537,0.028313223272562027,0.3852511274972184,0.04649883881211281,0.41278927669275756,0.04815029352903366,0.36316479855830436,11130.643575641414,0,332,4589,3
Kisangani,Touba,0.02709347940981388,0.25038591794937853,0.04662312939763069,0.2078970116579525,0.06922947615385056,0.2678427424436854,0.06573822349309921,0.2508546646089772,4787.0605661291675,0,332,441,1
Kisangani,Toulouse,0.014224114827811718,0.4833584896733308,0.032348908483982086,0.3362769122149205,0.05670379847288132,0.33993312073339577,0.05269381031394005,0.3300613198977957,5339.704515329212,0,332,1402,5
